__label__1 "i found this to be true to size ( m fit me well - 5 ' 7 140 lb usually a size m for tops ) . it does have a straight fit and it hits at the waist . i would n't call it cropped but if you prefer longer tops you may want to layer . it looks cute with a collared shirt underneath and you can pull the shirt 's cuffs over the sweatshirt . the sleeves were a great length ."
__label__0 "runs shorter than i expected . i purchased on line but will be returning it for a larger size ."
__label__0 "runs a little small in the shoulders/bust"
__label__-1 "the color is darker than shown ( i ordered the denim looking one ) . the flower things are not very visible as it all looks one color . it must be great for the tall skinny model but if your 5 ' 4 '' and pear shaped like me it 's a no go ! took it back to my local store ."
__label__0 "i saw this online and loved it . plus after reading the reviews i thought why not . but if you have a big chest beware . i am a 34ddd and a pretty solid medium . the volumous front of the vest added way to much to me and i sized down to a small . had to return ."
__label__0 "bought in white . it has a ribbed detail that makes ir only for casual wear . the white is pretty sheer . will return ."
__label__-1 "i 'm always looking for pieces that would good for either layering or worn alone . this looks cute on the model but when i received it it 's actually very flowing . i wanted more of a straight cut . does n't work very well on my body . i 'm 5 ' 3 123 lbs . 34-d. it 's going back ."
__label__-1 "i ordered this dress in a size 8 my normal size at retailer . it is a lovely dress and so feminine but it is incorrectly sized . i could n't begin to button it . i reordered it in size 12 if that tells you anything . buyer beware . unless you are itsy bitsy you need to size up . i will say that as pretty as the photos are the dress is even more lovely in person ."
__label__0 "i went on a wild goose chase for these jeans as they were sold out all around the country . i finally got the last pair from some store in the midwest ! they are my favorite pair of jeans they fit very well . however for the price they should not get loose and baggy after 1-2 wears . i hate that they need to be washed and dried so often so that they will fit properly . expensive jeans should not sag . i have abercrombie jeggings for a fraction of the price that never get loose even after 20 wears"
__label__-1 "this coat is awful just awful . i bought it based on the reviews my husband said it looks like i am wearing a mattress . it looked awful . i really really liked the softness and that it was n't like another puffer coat it was also stretchy and the buttons super easy to wear but the look style and design make it very unflattering . it looked so bad that i took it off right away . so disappointing !"
__label__-1 "i splurged on this top and was sadly disappointed . i 'm a 36d and the l was so tight i could n't get it over my chest . also the arms were super tight and the length is nearly cropped . and the fabric is shiny the picture makes it look like it 's matte . if it did fit like the model i would 've loved it . the print is beautiful though . bummer"
__label__1 "love this jacket ! got my usual size medium and is perfect ! beautiful quality"
__label__-1 "i ca n't stand buying pants and i can see the pockets lining and my darker skin through the fabric . i do n't consider that high-quality ."
__label__-1 "fabric is not as rich as shown in photo . dress much shorter than shown in photo . shoulder area is tight and really does n't blend with the material below . this is n't going to work on very many people - pear shape ... just not what i 've come to expect from retailer ."
__label__-1 "so this may be my least favorite thing i have ever bought from retailer . this top had so much extra material it was like wearing a bag or parachute . it looked a million times cuter in the photos ."
__label__0 "ordered it because i am fan of floral dresses . i found that colors are not as bright as pictured overall color looks beige in real life . fabric has nice weight not too heavy nor too light it is not itchy but not very soft either . good dress for colder weather . the sizing was right i got my usual m and i am 5'10 '' 145lb . the dress has a side zipper but i did not need it . the dress is slimming and close to the body . the cut did not work for me : sleeves were too short i had to pull them up t"
__label__1 "i was hesitant based on the reviews but i 'm glad i ordered this dress ( in blue ) . the material is like a french dot texture that is soft but still a bit structured . i had no issues with the fit . it 's appropriately just a little oversized . the styling is very mod !"
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__1 "i have so many compliments on this blouse . i love the style and design . i wear it with my long cotton skirt because it runs a little short since i have a long torso and i am 58 tall . i would love to wear it with my skinny pants but then it wo n't look right in the back kinda hang out . otherwise really nice quality blouse . i would definitely buy another just to have a back up ."
__label__1 "this shirt is wonderful ! i love the styling and the print . sure to be a favorite !"
__label__1 "this shirt is nothing like the online pictures . it 's a stunner in person . ended up with the black one though i was torn between it and the white . i would agree with some other reviewers that it has little to no give across the chest so i bought a l due to broad shoulders . the m fit like a glove and i was afraid it might tear if i raised arms or reached for something . not sure if a large busted girl would be comfortable . though i sized up it did n't affect the way it hangs and it hangs beautifull"
__label__-1 "i love the colors of this dress and i waited for the sale since it is n't really good for work . i wear size 6 in hd all the time but this one does n't fit at all on the top . the bust is cut for someone really curvy but the bottom is for someone really straight . i do n't know what they were using for a model but this has to be tried on before purchased . the material is also rough and there is no lining to protect you from that . i love my hd dresses for style and functionality but this one is j"
__label__1 "beautiful dress ! i usually wear a size 4 regular or a 6 petite ( if the dress has sleeves ) . i ordered this in the 6p and it is too big . wish i could exchange it for a 4p but it 's no longer available ."
__label__1 "loved this skirt . it reminded me of the styles that i saw visiting paris this past summer ."
__label__0 "i bought this dress in a regular xs . i am 5 ' 3 and 108 pounds . i have a long torso so the regular would fit better than the petite . although the overall fit of the dress was good the straps could have had about an inch taken out and the pockets gaped open ! in the photo the mode 's arms are laying over where the pockets would be which fall on the seam and when i tried this on the dress fit beautifully but the pockets gape open on the sides and it looks like little wings from the front . the dre"
__label__1 "i was n't sure how the knotted front would look on me but it lays perfectly . very comfortable well-designed flattering top in lovely rich colors . i 'm normally a small-medium in retailer tops but i got the large as it does run small and i do n't like things too clingy . so best to try on in store rather than buy online . nice simple statement piece !"
__label__-1 "a beautiful sweater and very flattering on . the stock photos do not do it justice . but i had to give it only 2 stars because it was so itchy that i could n't even keep it on in the dressing room for more than a minute ."
__label__0 "i was so in love with these when i saw them online . they arrived today and while the fit was great i was disappointed . the colors are definitely more drab in person than what 's pictured in the photo . the material is very thick . it 's soft and they 'd be warm in cold weather i 'm sure . i liked them but they were underwhelming . if they were less expensive i would probably keep them because i liked the fit and they 'd be a quirky alternative to what i usually wear to work but sadly back they go ."
__label__0 "the high neck and square-ness did not work for me .. but might for someone else ."
__label__-1 "i bought this dress for a holiday party and the sequins on the dress were so much more blue that what it looks like in the photo . i still liked it but when i went to try it on it was just not working . i thought this was more of a loosely fitted look but the upper bodice and waist seam are very tightly fitted . i would recommend sizing up but be aware that the top straps ( shoulder to breast ) are too loose to begin with so they may sag . overall i would n't recommend this dress for the curren"
__label__0 "i have been looking for a nice white top to go with many of my skirts for summer and this is not it . like others it 's just so thin and sheer . i live in the south . i do n't need my bra showing and i was wearing a nude bra when i tried this on and you can see everything . this is fine to layer in cooler temps but now in our horrible summers where that 's the last thing i wish to do . - the only plus i can tell you is it 's tts and the fabric is so comfortable and feels great on the skin . however"
__label__1 "absolutely in love with this dress ! perfect to wear to work or for a casual brunch or cookout . i 'm a 34b 27 waist and 36 hip and 5 ' 3 and went with the xsp . very impressed with the quality and well worth the sale price ."
__label__1 "this top was very pretty when i got it but i was hoping it would be a bit longer . the v neck design was nice and the fabric very soft . i liked that a simple t shirt was so feminine ."
__label__1 "tis is a soft soft cotton shirt that is comfortable and cute . it 's a great top to use put on and go . i 'm looking forward to wearing it often !"
__label__1 "the tie jacket is an easy one to throw on for a casual look . it fits well to the body even better than pictured . very comfortable and medium weight so perfect for spring ."
__label__1 "this dress is very comfortable not itchy at all and looks great . runs on the large side and is a tiny bit unflattering in the middle but it 's still a worthwhile buy !"
__label__1 "this top is easy to dress up with a blazer or wear casually with jeans and trainers . so many nice details and a great fit !"
__label__-1 "on my screen this looked like burnt oranges were mixed with pink but this was all pink & very washed put pinks - looked awful on me as brunette . maybe will work for someone who likes pastels . overall style was also disappointing- just hung . this went back ."
__label__-1 "this blouse is a disappointment ! it runs so large it looks ridiculous . the cute is super wide and flared . they must have it pinned on the model . it is not flattering at all . i really thought this could be cute . not worth the money either ! it 's expensive and ill-fitting . for reference i am 5 ' 3 and 123lbs and wear a 2 or 4 ."
__label__1 "amazingly soft thin and super warm ! this a classy staple with an amazing swing fit and worth every penny !"
__label__-1 "i wish this fit me better . i love the inside fur . it is extremely soft but it does n't look flattering at all . it makes my shoulders look really broad and it was shorter in the length than i wanted . it wanted it fit over my butt ( or cover half ) and it sits a little below my waist . unfortunately i am taking it back . great idea though ."
__label__0 "i wanted to love this top but could n't . i am curvy ( 36/27/39 ; 32dd ) and this accentuated my hips ( which is not needed ) and made my chest/whole shape seem boxy . i could only recommend this top to someone who is smaller chested with a straight build- the bottom would help give some shape ; pleating on front would help chest seem larger . i did love the color and construction lace details 3/4 sleeves ."
__label__1 "this skirt is really beautiful and well made . the color is a cream/off white like other reviewers mentioned . it fits mostly true to size -- i have a straight build with a wider stomach and no hips and my usual 4 fit a tad tight in the waist but perfect in the hips . i just love this skirt ."
__label__0 "not up to retailer standards ! fabric quite thin ( you could see nude-color bra through the white one ) and thin fabric wide bottom hung sloppy ; no way i would feel well dressed in this top . i returned it ."
__label__1 "i love this top ! although it is a tad big i expected this because the moth brand usually does run a tad big . however i am still able to wear it without any nerves that it 's too big .... hope that makes sense ! the navy was more lovely with my skin + hair but the yellow was so pretty too !"
__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__0 "i really wanted to love this suit but it honestly looked really matronly in person ."
__label__0 "i have mixed feelings about htis top it is a nice shape and comfortable fits triue t o size but hte fabric is thin adn sheer . i decided to keep in mind if it goes on sale . the 0 fit me perfectly . ( 115 lbs 3-dd chest ) ."
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__1 "soft knit perfectly finished comfortable and looks great on the model and the previous reviewers ' mom . it just looks too 'empty-nester ' for my style ( and i wo n't be until 2035 ! ) this is a nice base for a creative dresser/accessorizer which i 'm not . i 'm also messy so it 's hard to keep ivory clothing coffee free . i 'm glad i tried it on because it proves how great a label knitted & knotted is for quality garments . just had to pass on this for personal style reasons ."
__label__0 "i loved the fit color and style but the fabric seemed very thin and cheap . i was worried that it would tear easily . this is getting returned ."
__label__-1 "i was really looking forward to these tees working after reading the reviews . unfortunately they had slits on the sides that came up higher than i was comfortable showing my sides just above my jeans . trying to keep it age appropriate ."
__label__0 "this very lightweight cardigan looked like an eggplant color online . it 's brown with a hint of burgandy . not bad but unexpected . i am very short -waisted and this lies very high on my torso . the seams are unfinished and it looks cheaply made . glad i got this on sale ."
__label__0 "i was really excited to receive this caftan but it looked very strange on my body . i have small shoulders and the xs was still very big on me . there 's also a seam along the sides that made me look boxy . the quality is really great but i thought that the color seemed a tad bit darker/muted than pictured ."
__label__1 "i love this shirt so much i bought it in another color . it looks like it does in the picture loose and flowy ."
__label__-1 "ref : 5 ' 4 125 # 27/4 32g . i do n't think this is for us shorter women . this hits you right where you do n't want a vertical line to hit . it flares out at your hip and makes you look shorter than you are . the fabric is like a double gauze and very soft and the colors are beautiful but i could n't even dream of making this work . i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me ! glad i tried in-store and did n't online order ."
__label__1 "i ordered this dress to wear for a rehearsal dinner . i almost consistently wear a medium in most clothing but for this picked the large because of my height . i was for sure it would be too short in any other size . when i put it on i was drowning in it ! i would definitely order the small if i had the time before the rehearsal . has the potential to be super cute and flattering yet the timing and sizing did n't work out . definitely give this one a try !"
__label__1 "very pretty dress ! wearing it for a family beach portrait . it may run a little big but not terribly . it is also not super long as pictured . i 'm 5 ' 6 and it 's perfect with a flat ."
__label__-1 "ag jeans have been a main stay for me . they are the most comfortable and best looking jeans on my body . however this pair was too tight and shorter then i liked . the fabric and color is beautiful . i wear the same size for ag no matter the design . but this one ran too small . i have to return it . i will try the next size up if they still have them ."
__label__0 "i really wanted to love it but it was way too maternity on me . i love flowy but the flow on this dress hit me in all the wrong places . but i must say i have a 34ddd bust and wear a medium regularly . well i sized down and ordered a small and it just did n't work . it just flowed right off my chest to what looked like a dress concealing a baby bump . overall its cute just not for me ."
__label__-1 "i agree with the other reviewers that this runs big . unfortunately there is nothing smaller than an xs so this is going back . i love the lyocell material i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it does n't look right . it is not as pictured as well . the skirt i received is a medium blue denim not the lovely light blue as pictured another reason why i am returning ."
__label__0 "this jacket is beautiful . the color is so nice and the cut of the jacket is perfect . however one i put it on i could n't wait to get it off . it 's so itchy ! ! i tried putting on a long sleeve shirt under it but was still uncomfortable . especially around my neck . i would n't recommend this jacket based on the material alone . also the jacket runs large . i 'm 5 ' 1 130 lbs 34d and i ordered the small . i would definitely size down ."
__label__1 "i am super happy with this purchase . this top is so soft with a nice amount of flow . i 'm wearing it with a bolero sweater over it making it wearable in the fall and in cooler weather . i also purchased this top in the gray/green shade and it lovely as well ."
__label__0 "i love this suit ! the pattern is just lovely . unfortunately i have to return the suit because i ca n't wear it . there are no cups or pads or underwire for the chest . you have to look like the model wearing the suit to wear this . if you need any support than give up . who can wear an xl and not have some breasts at all ? the neckline is also very low and ended up revealing the top half of my breasts . the birds of paradise are just lovely not exactly the same on every suit but still nice . i just"
__label__0 "after seeing this dress online and noticing how quickly it sold out i was curious about it but thought i was out of luck . it just so happened that i ran into the store and they had one returned in my size . i tried it and was n't sold . however i loved the color . it was snug across the shoulders and arms . the rest was somewhat flowy but boxy at the same time . i ended up bringing it home to think on it . after trying it on again i realized the snugness across the shoulder really caused the top t"
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__1 "i have several pairs of ag jeans and am always pleased with them . i had to get these when i saw them in the store . i 'm a sucker for cuffed jeans in the spring . i also love the dark wash. i was surprised when i tried on my usual size 27 that they were too tight . i ended up going with a size 28. for reference i am 5 ' 4 122 lbs ."
__label__-1 "i ordered a small and it is enormous ; i usually wear a size 10. it is short but the fullness in the body and the sleeves made me look like a sumo wrestler . also it is a very heavy knit which would be great for up north but too bulky for atlanta unless the temps are in the 40s . i 'm sending it back ."
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
